7.64000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.13000e-02 5.53200e+01
7.65000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.21000e-02 5.64000e+01
7.66000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.09000e-02 5.48100e+01
7.67000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.11000e-02 5.51600e+01
7.68000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.11000e-02 5.52800e+01
7.69000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.09000e-02 5.56800e+01
7.70000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.26700e-01 1.01270e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.20000e-02 5.70600e+01
7.71000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.73000e-02 3.17000e-02 5.53600e+01
7.72000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.15000e-02 5.65900e+01
7.73000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.16000e-02 5.65100e+01
7.74000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.15000e-02 5.62500e+01
7.75000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.13000e-02 5.54000e+01
7.76000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.13000e-02 5.51700e+01
7.77000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.73000e-02 3.18000e-02 5.53800e+01
7.78000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.15000e-02 5.64000e+01
7.79000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.15000e-02 5.60600e+01
7.80000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.12000e-02 5.52700e+01
7.81000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.38200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.20000e-02 5.75700e+01
7.82000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.26700e-01 1.01270e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.20000e-02 5.71200e+01
7.83000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.07000e-02 5.54400e+01
7.84000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.19000e-02 5.72900e+01
7.85000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.38200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.19000e-02 5.70600e+01
7.86000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.26700e-01 1.01270e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.20000e-02 5.71100e+01
7.87000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.74000e-02 3.15000e-02 5.49200e+01
7.88000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.15000e-02 5.61400e+01
7.89000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.12000e-02 5.52400e+01
7.90000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.18000e-02 5.58800e+01
7.91000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.13000e-02 5.53400e+01
7.92000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.09000e-02 5.48100e+01
7.93000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.19000e-02 5.71500e+01
7.94000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.26700e-01 1.01270e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.18000e-02 5.67800e+01
7.95000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.73000e-02 3.14000e-02 5.47000e+01
7.96000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.18000e-02 5.59000e+01
7.97000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.78000e-02 3.13000e-02 5.42300e+01
7.98000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.11000e-02 5.51800e+01
7.99000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.10000e-02 5.49700e+01
8.00000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.19000e-02 5.75100e+01
8.01000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.16000e-02 5.54100e+01
8.02000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.08000e-02 5.54400e+01
8.03000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.15000e-02 5.60900e+01
8.04000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.18000e-02 5.72300e+01
8.05000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.16000e-02 5.57400e+01
8.06000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.14000e-02 5.51200e+01
8.07000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.19000e-02 5.64400e+01
8.08000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.16000e-02 5.54900e+01
8.09000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.18000e-02 5.72100e+01
8.10000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.18000e-02 5.62500e+01
8.11000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.14000e-02 5.50400e+01
8.12000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.19000e-02 5.63100e+01
8.13000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.15000e-02 5.63000e+01
8.14000e+02 2.00000e-04 2.00000e-04 2.32300e-01 2.26700e-01 9.75600e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.78000e-02 3.16000e-02 5.47100e+01
8.15000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.77000e-02 3.17000e-02 5.49400e+01
8.16000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.18000e-02 5.72800e+01
8.17000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.16000e-02 5.60500e+01
8.18000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.38200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.22000e-02 5.76000e+01
8.19000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.20000e-02 5.64900e+01
8.20000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.14000e-02 5.58900e+01
8.21000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.20000e-02 5.74100e+01
8.22000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.17000e-02 5.58200e+01
8.23000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.07000e-02 5.44800e+01
8.24000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.15000e-02 5.63300e+01
8.25000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.16000e-02 5.57400e+01
8.26000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.21000e-02 5.70600e+01
8.27000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.13000e-02 5.58500e+01
8.28000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.21000e-02 5.78200e+01
8.29000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.19000e-02 5.64600e+01
8.30000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.21000e-02 5.61300e+01
8.31000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.10000e-02 5.50900e+01
8.32000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.11000e-02 5.55600e+01
8.33000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.20000e-02 5.68700e+01
8.34000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.16000e-02 5.56200e+01
8.35000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.18000e-02 5.72900e+01
8.36000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.19000e-02 5.68600e+01
8.37000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.21000e-02 5.62600e+01
8.38000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.14000e-02 5.58600e+01
8.39000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.21000e-02 5.74800e+01
8.40000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.20000e-02 5.69400e+01
8.41000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.24000e-02 5.68200e+01
8.42000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.25000e-02 5.71200e+01
8.43000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.10000e-02 5.57200e+01
8.44000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.17000e-02 5.61600e+01
8.45000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.18000e-02 5.58700e+01
8.46000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.24000e-02 5.68300e+01
