Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		24597	0:01:55:000	355.2	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:29:46	
		24598	0:02:00:000	363.3	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:29:51	
		24599	0:02:05:000	371.0	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:29:56	
		24600	0:02:10:000	378.5	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:30:01	
		24601	0:02:15:000	386.2	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:30:06	
		24602	0:02:20:000	393.4	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:30:11	
		24603	0:02:25:000	398.6	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:30:16	
		24604	0:02:25:000	400.2	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:30:16	
	1077	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0326	0.0	355.5	-2.7	0.0	0.0	
		24605	0:00:00:000	355.5	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:30:17	
		24606	0:00:05:000	324.9	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:30:21	
		24607	0:00:10:000	281.8	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:30:26	
		24608	0:00:15:000	249.2	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:30:31	
		24609	0:00:20:000	221.6	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:30:36	
		24610	0:00:25:000	197.1	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:30:41	
		24611	0:00:30:000	174.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:30:46	
		24612	0:00:35:000	154.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:30:51	
		24613	0:00:40:000	138.8	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:30:56	
		24614	0:00:45:000	119.9	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:31:01	
		24615	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:31:06	
		24616	0:00:55:000	84.6	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:31:11	
		24617	0:01:00:000	67.5	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:31:16	
		24618	0:01:05:000	51.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:31:21	
		24619	0:01:10:000	35.0	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:31:26	
		24620	0:01:15:000	19.5	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:31:31	
		24621	0:01:20:000	4.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:31:36	
		24622	0:01:22:000	-2.7	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:31:38	
539	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1071	0.0329	30.74%	
	1078	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1071	0.0	37.2	400.8	0.0	0.0	
		24623	0:00:00:000	37.2	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:31:40	
		24624	0:00:05:000	65.7	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:31:43	
		24625	0:00:10:000	100.7	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:31:48	
		24626	0:00:15:000	126.1	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:31:53	
		24627	0:00:20:000	146.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:31:58	
		24628	0:00:25:000	160.2	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:32:03	
		24629	0:00:30:000	176.0	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:32:08	
		24630	0:00:35:000	190.9	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:32:13	
		24631	0:00:40:000	204.9	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:32:18	
		24632	0:00:45:000	217.6	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:32:23	
		24633	0:00:50:000	230.0	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:32:28	
		24634	0:00:55:000	241.8	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:32:33	
		24635	0:01:00:000	253.2	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:32:38	
		24636	0:01:05:000	264.1	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:32:43	
		24637	0:01:10:000	274.9	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:32:48	
		24638	0:01:15:000	285.2	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:32:53	
		24639	0:01:20:000	292.6	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:32:58	
		24640	0:01:25:000	302.2	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:33:03	
		24641	0:01:30:000	312.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:33:08	
		24642	0:01:35:000	321.1	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:33:13	
		24643	0:01:40:000	329.8	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:33:18	
		24644	0:01:45:000	338.8	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:33:23	
		24645	0:01:50:000	347.2	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:33:28	
		24646	0:01:55:000	355.5	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:33:33	
		24647	0:02:00:000	363.6	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:33:38	
		24648	0:02:05:000	371.4	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:33:43	
		24649	0:02:10:000	378.8	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:33:48	
		24650	0:02:15:000	386.5	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:33:53	
		24651	0:02:20:000	391.8	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:33:58	
		24652	0:02:25:000	398.9	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:34:03	
		24653	0:02:25:000	400.8	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:34:03	
	1079	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0329	0.0	358.3	-2.4	0.0	0.0	
		24654	0:00:00:000	358.3	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:34:05	
		24655	0:00:05:000	324.5	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:34:08	
		24656	0:00:10:000	281.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:34:13	
		24657	0:00:15:000	249.2	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:34:18	
		24658	0:00:20:000	221.9	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:34:23	
		24659	0:00:25:000	203.0	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:34:28	
		24660	0:00:30:000	180.4	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:34:33	
		24661	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:34:38	
		24662	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:34:43	
		24663	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:34:48	
		24664	0:00:50:000	102.3	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:34:53	
		24665	0:00:55:000	84.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:34:58	
		24666	0:01:00:000	68.2	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:35:03	
		24667	0:01:05:000	51.4	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:35:08	
		24668	0:01:10:000	35.6	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:35:13	
		24669	0:01:15:000	20.1	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:35:18	
		24670	0:01:20:000	8.6	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:35:23	
		24671	0:01:22:000	-2.4	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:35:25	
540	0.0004	0.0002	0.4108	0.2352	57.24	0.0001	0.0000	139.8	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1069	0.0337	31.48%	
	1080	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1069	0.0	38.4	401.4	0.0	0.0	
		24672	0:00:00:000	38.4	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:35:27	
		24673	0:00:05:000	53.9	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:35:30	
		24674	0:00:10:000	94.5	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:35:35	
		24675	0:00:15:000	121.2	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:35:40	
		24676	0:00:20:000	142.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:35:45	
		24677	0:00:25:000	160.9	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:35:50	
		24678	0:00:30:000	177.3	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:35:55	
		24679	0:00:35:000	191.5	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:36:00	
		24680	0:00:40:000	205.5	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:36:05	
		24681	0:00:45:000	218.5	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:36:10	
		24682	0:00:50:000	230.9	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:36:15	
		24683	0:00:55:000	242.4	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:36:20	
		24684	0:01:00:000	251.4	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:36:25	
		24685	0:01:05:000	262.2	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:36:30	
		24686	0:01:10:000	273.1	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:36:35	
		24687	0:01:15:000	283.3	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:36:40	
		24688	0:01:20:000	293.5	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:36:45	
		24689	0:01:25:000	303.1	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:36:50	
		24690	0:01:30:000	312.8	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:36:55	
		24691	0:01:35:000	321.8	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:37:00	
		24692	0:01:40:000	330.7	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:37:05	
		24693	0:01:45:000	339.4	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:37:10	
		24694	0:01:50:000	348.1	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:37:15	
		24695	0:01:55:000	354.3	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:37:20	
		24696	0:02:00:000	362.7	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:37:25	
		24697	0:02:05:000	370.1	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:37:30	
		24698	0:02:10:000	377.9	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:37:35	
		24699	0:02:15:000	385.6	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:37:40	
		24700	0:02:20:000	392.7	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:37:45	
		24701	0:02:25:000	399.9	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:37:50	
		24702	0:02:25:000	401.4	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:37:50	
	1081	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0337	0.0	357.4	-1.5	0.0	0.0	
		24703	0:00:00:000	357.4	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:37:52	
		24704	0:00:05:000	339.7	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:37:55	
		24705	0:00:10:000	292.0	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:38:00	
		24706	0:00:15:000	257.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:38:05	
		24707	0:00:20:000	229.1	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:38:10	
		24708	0:00:25:000	203.9	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:38:15	
		24709	0:00:30:000	181.0	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:38:20	
		24710	0:00:35:000	159.9	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:38:25	
		24711	0:00:40:000	139.8	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:38:30	
		24712	0:00:45:000	121.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:38:35	
		24713	0:00:50:000	103.2	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:38:40	
		24714	0:00:55:000	90.2	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:38:45	
		24715	0:01:00:000	73.1	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:38:50	
		24716	0:01:05:000	56.7	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:38:55	
		24717	0:01:10:000	40.9	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:39:00	
		24718	0:01:15:000	25.1	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:39:05	
		24719	0:01:20:000	9.6	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:39:10	
		24720	0:01:23:000	-1.5	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 23:39:13	
541	0.0004	0.0002	0.4080	0.2323	56.94	0.0001	0.0000	139.8	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1068	0.0329	30.82%	
	1082	CC_Chg	0:02:24:000	0.0004	0.4080	0.0001	0.1068	0.0	40.3	400.8	0.0	0.0	
		24721	0:00:00:000	40.3	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:39:15	
		24722	0:00:05:000	68.2	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:39:18	
		24723	0:00:10:000	103.2	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:39:23	
		24724	0:00:15:000	128.3	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:39:28	
		24725	0:00:20:000	148.4	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:39:33	
		24726	0:00:25:000	162.1	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:39:38	
		24727	0:00:30:000	178.2	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:39:43	
		24728	0:00:35:000	192.8	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:39:48	
		24729	0:00:40:000	206.7	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:39:53	
		24730	0:00:45:000	219.4	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:39:58	
		24731	0:00:50:000	231.8	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:40:03	
		24732	0:00:55:000	243.9	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:40:08	
		24733	0:01:00:000	255.1	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:40:13	
		24734	0:01:05:000	266.3	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:40:18	
		24735	0:01:10:000	276.5	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:40:23	
		24736	0:01:15:000	286.7	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:40:28	
		24737	0:01:20:000	294.5	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:40:33	
		24738	0:01:25:000	304.1	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:40:38	
		24739	0:01:30:000	313.7	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:40:43	
		24740	0:01:35:000	323.0	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:40:48	
		24741	0:01:40:000	331.7	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:40:53	
		24742	0:01:45:000	340.7	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:40:58	
		24743	0:01:50:000	349.0	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:41:03	
		24744	0:01:55:000	357.4	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:41:08	
		24745	0:02:00:000	365.5	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:41:13	
		24746	0:02:05:000	373.2	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:41:18	
		24747	0:02:10:000	381.0	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:41:23	
		24748	0:02:15:000	386.5	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:41:28	
		24749	0:02:20:000	393.7	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:41:33	
		24750	0:02:24:000	400.8	0.0102	0.0	0.0004	0.4080	0.0001	0.1	2015-11-24 23:41:37	
	1083	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0329	0.0	358.6	-1.8	0.0	0.0	
		24751	0:00:00:000	358.6	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:41:38	
		24752	0:00:05:000	325.8	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:41:42	
		24753	0:00:10:000	282.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:41:47	
		24754	0:00:15:000	250.1	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:41:52	
		24755	0:00:20:000	222.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:41:57	
		24756	0:00:25:000	198.1	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:42:02	
		24757	0:00:30:000	175.7	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:42:07	
		24758	0:00:35:000	159.6	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:42:12	
		24759	0:00:40:000	139.8	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:42:17	
		24760	0:00:45:000	120.9	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:42:22	
		24761	0:00:50:000	102.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:42:27	
		24762	0:00:55:000	85.5	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:42:32	
		24763	0:01:00:000	68.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:42:37	
		24764	0:01:05:000	52.3	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:42:42	
		24765	0:01:10:000	36.2	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:42:47	
		24766	0:01:15:000	20.7	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:42:52	
		24767	0:01:20:000	5.5	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:42:57	
		24768	0:01:22:000	-1.8	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:42:59	
542	0.0004	0.0002	0.4080	0.2323	56.94	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1064	0.0328	30.79%	
	1084	CC_Chg	0:02:24:000	0.0004	0.4080	0.0001	0.1064	0.0	38.4	400.2	0.0	0.0	
		24769	0:00:00:000	38.4	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:43:01	
		24770	0:00:05:000	66.9	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:43:04	
		24771	0:00:10:000	102.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:43:09	
		24772	0:00:15:000	121.8	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:43:14	
		24773	0:00:20:000	142.9	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:43:19	
		24774	0:00:25:000	161.2	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:43:24	
		24775	0:00:30:000	177.6	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:43:29	
		24776	0:00:35:000	192.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:43:34	
		24777	0:00:40:000	205.8	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:43:39	
		24778	0:00:45:000	218.5	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:43:44	
		24779	0:00:50:000	231.2	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:43:49	
		24780	0:00:55:000	243.0	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:43:54	
		24781	0:01:00:000	254.5	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:43:59	
		24782	0:01:05:000	265.0	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:44:04	
		24783	0:01:10:000	275.9	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:44:09	
		24784	0:01:15:000	283.6	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:44:14	
		24785	0:01:20:000	293.8	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:44:19	
		24786	0:01:25:000	303.5	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:44:24	
		24787	0:01:30:000	313.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:44:29	
		24788	0:01:35:000	322.1	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:44:34	
		24789	0:01:40:000	331.1	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:44:39	
		24790	0:01:45:000	340.0	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:44:44	
		24791	0:01:50:000	348.1	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:44:49	
		24792	0:01:55:000	356.5	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:44:54	
		24793	0:02:00:000	364.8	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:44:59	
		24794	0:02:05:000	372.6	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:45:04	
		24795	0:02:10:000	378.2	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:45:09	
		24796	0:02:15:000	385.9	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:45:14	
		24797	0:02:20:000	393.4	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:45:19	
		24798	0:02:24:000	400.2	0.0102	0.0	0.0004	0.4080	0.0001	0.1	2015-11-24 23:45:23	
	1085	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0328	0.0	356.5	-2.4	0.0	0.0	
		24799	0:00:00:000	356.5	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:45:24	
		24800	0:00:05:000	324.5	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:45:28	
		24801	0:00:10:000	281.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:45:33	
		24802	0:00:15:000	249.2	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:45:38	
		24803	0:00:20:000	221.6	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:45:43	
		24804	0:00:25:000	197.1	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:45:48	
		24805	0:00:30:000	180.1	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:45:53	
		24806	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:45:58	
		24807	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:46:03	
		24808	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:46:08	
		24809	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:46:13	
		24810	0:00:55:000	84.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:46:18	
		24811	0:01:00:000	67.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:46:23	
