Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		14559	2.5	2.9005	0.0301	0.0	0.0757	16.1339	0.1906	40.6	2016-03-12 07:07:23	
		14560	2.5	2.9005	0.0301	0.0	0.0757	16.1428	0.1907	40.7	2016-03-12 07:07:28	
		14561	2.5	2.9008	0.0301	0.0	0.0758	16.1517	0.1908	40.7	2016-03-12 07:07:33	
		14562	2.5	2.9011	0.0301	0.0	0.0758	16.1607	0.1910	40.7	2016-03-12 07:07:38	
		14563	2.5	2.9011	0.0301	0.0	0.0758	16.1696	0.1911	40.7	2016-03-12 07:07:43	
		14564	2.5	2.9011	0.0301	0.0	0.0759	16.1785	0.1912	40.8	2016-03-12 07:07:48	
		14565	2.5	2.9011	0.0301	0.0	0.0759	16.1874	0.1913	40.8	2016-03-12 07:07:53	
		14566	2.5	2.9011	0.0301	0.0	0.0760	16.1963	0.1914	40.8	2016-03-12 07:07:58	
		14567	2.5	2.9014	0.0301	0.0	0.0760	16.2052	0.1916	40.8	2016-03-12 07:08:03	
		14568	2.5	2.9011	0.0301	0.0	0.0760	16.2141	0.1917	40.9	2016-03-12 07:08:08	
		14569	2.5	2.9011	0.0301	0.0	0.0761	16.2231	0.1918	40.9	2016-03-12 07:08:13	
		14570	2.5	2.9014	0.0301	0.0	0.0761	16.2320	0.1919	40.9	2016-03-12 07:08:18	
		14571	2.5	2.9017	0.0301	0.0	0.0762	16.2409	0.1920	40.9	2016-03-12 07:08:23	
		14572	2.5	2.9020	0.0301	0.0	0.0762	16.2498	0.1922	41.0	2016-03-12 07:08:28	
		14573	2.5	2.9027	0.0301	0.0	0.0763	16.2587	0.1923	41.0	2016-03-12 07:08:33	
		14574	2.5	2.9033	0.0301	0.0	0.0763	16.2676	0.1924	41.0	2016-03-12 07:08:38	
		14575	2.5	2.9033	0.0301	0.0	0.0763	16.2765	0.1925	41.1	2016-03-12 07:08:43	
		14576	2.5	2.9036	0.0301	0.0	0.0764	16.2854	0.1927	41.1	2016-03-12 07:08:48	
		14577	2.5	2.9039	0.0301	0.0	0.0764	16.2944	0.1928	41.1	2016-03-12 07:08:53	
		14578	2.5	2.9039	0.0301	0.0	0.0765	16.3033	0.1929	41.1	2016-03-12 07:08:58	
		14579	2.5	2.9045	0.0301	0.0	0.0765	16.3122	0.1930	41.2	2016-03-12 07:09:03	
		14580	2.5	2.9045	0.0301	0.0	0.0765	16.3211	0.1931	41.2	2016-03-12 07:09:08	
		14581	2.5	2.9048	0.0301	0.0	0.0766	16.3300	0.1933	41.2	2016-03-12 07:09:13	
		14582	2.5	2.9051	0.0301	0.0	0.0766	16.3389	0.1934	41.2	2016-03-12 07:09:18	
		14583	2.5	2.9055	0.0301	0.0	0.0767	16.3478	0.1935	41.3	2016-03-12 07:09:23	
		14584	2.5	2.9055	0.0301	0.0	0.0767	16.3568	0.1936	41.3	2016-03-12 07:09:28	
		14585	2.5	2.9058	0.0301	0.0	0.0768	16.3657	0.1937	41.3	2016-03-12 07:09:33	
		14586	2.6	2.9058	0.0301	0.0	0.0768	16.3746	0.1939	41.3	2016-03-12 07:09:38	
		14587	2.6	2.9061	0.0301	0.0	0.0768	16.3835	0.1940	41.4	2016-03-12 07:09:43	
		14588	2.6	2.9064	0.0301	0.0	0.0769	16.3924	0.1941	41.4	2016-03-12 07:09:48	
		14589	2.6	2.9064	0.0301	0.0	0.0769	16.4013	0.1942	41.4	2016-03-12 07:09:53	
		14590	2.6	2.9067	0.0301	0.0	0.0770	16.4102	0.1944	41.4	2016-03-12 07:09:58	
		14591	2.6	2.9067	0.0301	0.0	0.0770	16.4192	0.1945	41.5	2016-03-12 07:10:03	
		14592	2.6	2.9070	0.0301	0.0	0.0770	16.4281	0.1946	41.5	2016-03-12 07:10:08	
		14593	2.6	2.9073	0.0301	0.0	0.0771	16.4370	0.1947	41.5	2016-03-12 07:10:13	
		14594	2.6	2.9073	0.0301	0.0	0.0771	16.4459	0.1948	41.5	2016-03-12 07:10:18	
		14595	2.6	2.9076	0.0301	0.0	0.0772	16.4548	0.1950	41.6	2016-03-12 07:10:23	
		14596	2.6	2.9076	0.0301	0.0	0.0772	16.4637	0.1951	41.6	2016-03-12 07:10:28	
		14597	2.6	2.9082	0.0301	0.0	0.0773	16.4726	0.1952	41.6	2016-03-12 07:10:33	
		14598	2.6	2.9089	0.0301	0.0	0.0773	16.4816	0.1953	41.6	2016-03-12 07:10:38	
		14599	2.6	2.9092	0.0301	0.0	0.0773	16.4905	0.1954	41.7	2016-03-12 07:10:43	
		14600	2.6	2.9092	0.0301	0.0	0.0774	16.4994	0.1956	41.7	2016-03-12 07:10:48	
		14601	2.6	2.9092	0.0301	0.0	0.0774	16.5083	0.1957	41.7	2016-03-12 07:10:53	
		14602	2.6	2.9095	0.0301	0.0	0.0775	16.5172	0.1958	41.8	2016-03-12 07:10:58	
		14603	2.6	2.9095	0.0301	0.0	0.0775	16.5261	0.1959	41.8	2016-03-12 07:11:03	
		14604	2.6	2.9098	0.0301	0.0	0.0775	16.5350	0.1961	41.8	2016-03-12 07:11:08	
		14605	2.6	2.9098	0.0301	0.0	0.0776	16.5439	0.1962	41.8	2016-03-12 07:11:13	
		14606	2.6	2.9101	0.0301	0.0	0.0776	16.5529	0.1963	41.9	2016-03-12 07:11:18	
		14607	2.6	2.9101	0.0301	0.0	0.0777	16.5618	0.1964	41.9	2016-03-12 07:11:23	
		14608	2.6	2.9104	0.0301	0.0	0.0777	16.5707	0.1965	41.9	2016-03-12 07:11:28	
		14609	2.6	2.9107	0.0301	0.0	0.0778	16.5796	0.1967	41.9	2016-03-12 07:11:33	
		14610	2.6	2.9110	0.0301	0.0	0.0778	16.5885	0.1968	42.0	2016-03-12 07:11:38	
		14611	2.6	2.9113	0.0301	0.0	0.0778	16.5974	0.1969	42.0	2016-03-12 07:11:43	
		14612	2.6	2.9113	0.0301	0.0	0.0779	16.6063	0.1970	42.0	2016-03-12 07:11:48	
		14613	2.6	2.9120	0.0301	0.0	0.0779	16.6153	0.1972	42.0	2016-03-12 07:11:53	
		14614	2.6	2.9120	0.0301	0.0	0.0780	16.6242	0.1973	42.1	2016-03-12 07:11:58	
		14615	2.6	2.9123	0.0301	0.0	0.0780	16.6331	0.1974	42.1	2016-03-12 07:12:03	
		14616	2.6	2.9126	0.0301	0.0	0.0781	16.6420	0.1975	42.1	2016-03-12 07:12:08	
		14617	2.6	2.9126	0.0301	0.0	0.0781	16.6509	0.1976	42.1	2016-03-12 07:12:13	
		14618	2.6	2.9129	0.0301	0.0	0.0781	16.6598	0.1978	42.2	2016-03-12 07:12:18	
		14619	2.6	2.9129	0.0301	0.0	0.0782	16.6687	0.1979	42.2	2016-03-12 07:12:23	
		14620	2.6	2.9132	0.0301	0.0	0.0782	16.6777	0.1980	42.2	2016-03-12 07:12:28	
		14621	2.6	2.9138	0.0301	0.0	0.0783	16.6866	0.1981	42.2	2016-03-12 07:12:33	
		14622	2.6	2.9141	0.0301	0.0	0.0783	16.6955	0.1983	42.3	2016-03-12 07:12:38	
		14623	2.6	2.9144	0.0301	0.0	0.0783	16.7044	0.1984	42.3	2016-03-12 07:12:43	
		14624	2.6	2.9144	0.0301	0.0	0.0784	16.7133	0.1985	42.3	2016-03-12 07:12:48	
		14625	2.6	2.9148	0.0301	0.0	0.0784	16.7222	0.1986	42.3	2016-03-12 07:12:53	
		14626	2.6	2.9151	0.0301	0.0	0.0785	16.7311	0.1987	42.4	2016-03-12 07:12:58	
		14627	2.6	2.9151	0.0301	0.0	0.0785	16.7400	0.1989	42.4	2016-03-12 07:13:03	
		14628	2.6	2.9154	0.0301	0.0	0.0786	16.7490	0.1990	42.4	2016-03-12 07:13:08	
		14629	2.6	2.9157	0.0301	0.0	0.0786	16.7579	0.1991	42.5	2016-03-12 07:13:13	
		14630	2.6	2.9160	0.0301	0.0	0.0786	16.7668	0.1992	42.5	2016-03-12 07:13:18	
		14631	2.6	2.9163	0.0301	0.0	0.0787	16.7757	0.1993	42.5	2016-03-12 07:13:23	
		14632	2.6	2.9163	0.0301	0.0	0.0787	16.7846	0.1995	42.5	2016-03-12 07:13:28	
		14633	2.6	2.9166	0.0301	0.0	0.0788	16.7935	0.1996	42.6	2016-03-12 07:13:33	
		14634	2.6	2.9169	0.0301	0.0	0.0788	16.8024	0.1997	42.6	2016-03-12 07:13:38	
		14635	2.6	2.9172	0.0301	0.0	0.0788	16.8114	0.1998	42.6	2016-03-12 07:13:43	
		14636	2.6	2.9175	0.0301	0.0	0.0789	16.8203	0.2000	42.6	2016-03-12 07:13:48	
		14637	2.6	2.9179	0.0301	0.0	0.0789	16.8292	0.2001	42.7	2016-03-12 07:13:53	
		14638	2.6	2.9182	0.0301	0.0	0.0790	16.8381	0.2002	42.7	2016-03-12 07:13:58	
		14639	2.6	2.9182	0.0301	0.0	0.0790	16.8470	0.2003	42.7	2016-03-12 07:14:03	
		14640	2.6	2.9188	0.0301	0.0	0.0791	16.8559	0.2004	42.7	2016-03-12 07:14:08	
		14641	2.6	2.9191	0.0301	0.0	0.0791	16.8648	0.2006	42.8	2016-03-12 07:14:13	
		14642	2.6	2.9191	0.0301	0.0	0.0791	16.8738	0.2007	42.8	2016-03-12 07:14:18	
		14643	2.6	2.9200	0.0301	0.0	0.0792	16.8827	0.2008	42.8	2016-03-12 07:14:23	
		14644	2.6	2.9216	0.0301	0.0	0.0792	16.8916	0.2009	42.8	2016-03-12 07:14:28	
		14645	2.6	2.9213	0.0301	0.0	0.0793	16.9005	0.2011	42.9	2016-03-12 07:14:33	
		14646	2.6	2.9213	0.0301	0.0	0.0793	16.9094	0.2012	42.9	2016-03-12 07:14:38	
		14647	2.6	2.9213	0.0301	0.0	0.0793	16.9183	0.2013	42.9	2016-03-12 07:14:43	
		14648	2.6	2.9213	0.0301	0.0	0.0794	16.9272	0.2014	42.9	2016-03-12 07:14:48	
		14649	2.6	2.9213	0.0301	0.0	0.0794	16.9362	0.2015	43.0	2016-03-12 07:14:53	
		14650	2.6	2.9213	0.0301	0.0	0.0795	16.9451	0.2017	43.0	2016-03-12 07:14:58	
		14651	2.6	2.9213	0.0301	0.0	0.0795	16.9540	0.2018	43.0	2016-03-12 07:15:03	
		14652	2.6	2.9216	0.0301	0.0	0.0796	16.9629	0.2019	43.1	2016-03-12 07:15:08	
		14653	2.6	2.9219	0.0301	0.0	0.0796	16.9718	0.2020	43.1	2016-03-12 07:15:13	
		14654	2.6	2.9219	0.0301	0.0	0.0796	16.9807	0.2022	43.1	2016-03-12 07:15:18	
		14655	2.6	2.9222	0.0301	0.0	0.0797	16.9896	0.2023	43.1	2016-03-12 07:15:23	
		14656	2.6	2.9225	0.0301	0.0	0.0797	16.9985	0.2024	43.2	2016-03-12 07:15:28	
		14657	2.6	2.9225	0.0301	0.0	0.0798	17.0075	0.2025	43.2	2016-03-12 07:15:33	
		14658	2.7	2.9225	0.0301	0.0	0.0798	17.0164	0.2026	43.2	2016-03-12 07:15:38	
		14659	2.7	2.9228	0.0301	0.0	0.0798	17.0253	0.2028	43.2	2016-03-12 07:15:43	
		14660	2.7	2.9231	0.0301	0.0	0.0799	17.0342	0.2029	43.3	2016-03-12 07:15:48	
		14661	2.7	2.9231	0.0301	0.0	0.0799	17.0431	0.2030	43.3	2016-03-12 07:15:53	
		14662	2.7	2.9237	0.0301	0.0	0.0800	17.0520	0.2031	43.3	2016-03-12 07:15:58	
		14663	2.7	2.9237	0.0301	0.0	0.0800	17.0609	0.2033	43.3	2016-03-12 07:16:03	
		14664	2.7	2.9237	0.0301	0.0	0.0801	17.0699	0.2034	43.4	2016-03-12 07:16:08	
		14665	2.7	2.9237	0.0301	0.0	0.0801	17.0788	0.2035	43.4	2016-03-12 07:16:13	
		14666	2.7	2.9247	0.0301	0.0	0.0801	17.0877	0.2036	43.4	2016-03-12 07:16:18	
		14667	2.7	2.9247	0.0301	0.0	0.0802	17.0966	0.2037	43.4	2016-03-12 07:16:23	
		14668	2.7	2.9250	0.0301	0.0	0.0802	17.1055	0.2039	43.5	2016-03-12 07:16:28	
		14669	2.7	2.9250	0.0301	0.0	0.0803	17.1144	0.2040	43.5	2016-03-12 07:16:33	
		14670	2.7	2.9253	0.0301	0.0	0.0803	17.1233	0.2041	43.5	2016-03-12 07:16:38	
		14671	2.7	2.9253	0.0301	0.0	0.0804	17.1323	0.2042	43.5	2016-03-12 07:16:43	
		14672	2.7	2.9253	0.0301	0.0	0.0804	17.1412	0.2044	43.6	2016-03-12 07:16:48	
		14673	2.7	2.9259	0.0301	0.0	0.0804	17.1501	0.2045	43.6	2016-03-12 07:16:53	
		14674	2.7	2.9262	0.0301	0.0	0.0805	17.1590	0.2046	43.6	2016-03-12 07:16:58	
		14675	2.7	2.9262	0.0301	0.0	0.0805	17.1679	0.2047	43.7	2016-03-12 07:17:03	
		14676	2.7	2.9265	0.0301	0.0	0.0806	17.1768	0.2048	43.7	2016-03-12 07:17:08	
		14677	2.7	2.9265	0.0301	0.0	0.0806	17.1857	0.2050	43.7	2016-03-12 07:17:13	
		14678	2.7	2.9268	0.0301	0.0	0.0806	17.1947	0.2051	43.7	2016-03-12 07:17:18	
		14679	2.7	2.9272	0.0301	0.0	0.0807	17.2036	0.2052	43.8	2016-03-12 07:17:23	
		14680	2.7	2.9275	0.0301	0.0	0.0807	17.2125	0.2053	43.8	2016-03-12 07:17:28	
		14681	2.7	2.9275	0.0301	0.0	0.0808	17.2214	0.2055	43.8	2016-03-12 07:17:33	
		14682	2.7	2.9278	0.0301	0.0	0.0808	17.2303	0.2056	43.8	2016-03-12 07:17:38	
		14683	2.7	2.9278	0.0301	0.0	0.0809	17.2392	0.2057	43.9	2016-03-12 07:17:43	
		14684	2.7	2.9284	0.0301	0.0	0.0809	17.2481	0.2058	43.9	2016-03-12 07:17:48	
		14685	2.7	2.9284	0.0301	0.0	0.0809	17.2570	0.2059	43.9	2016-03-12 07:17:53	
		14686	2.7	2.9287	0.0301	0.0	0.0810	17.2660	0.2061	43.9	2016-03-12 07:17:58	
		14687	2.7	2.9290	0.0301	0.0	0.0810	17.2749	0.2062	44.0	2016-03-12 07:18:03	
		14688	2.7	2.9290	0.0301	0.0	0.0811	17.2838	0.2063	44.0	2016-03-12 07:18:08	
		14689	2.7	2.9296	0.0301	0.0	0.0811	17.2927	0.2064	44.0	2016-03-12 07:18:13	
		14690	2.7	2.9299	0.0301	0.0	0.0811	17.3016	0.2066	44.0	2016-03-12 07:18:18	
		14691	2.7	2.9303	0.0301	0.0	0.0812	17.3105	0.2067	44.1	2016-03-12 07:18:23	
		14692	2.7	2.9303	0.0301	0.0	0.0812	17.3194	0.2068	44.1	2016-03-12 07:18:28	
		14693	2.7	2.9303	0.0301	0.0	0.0813	17.3284	0.2069	44.1	2016-03-12 07:18:33	
		14694	2.7	2.9306	0.0301	0.0	0.0813	17.3373	0.2071	44.1	2016-03-12 07:18:38	
		14695	2.7	2.9306	0.0301	0.0	0.0814	17.3462	0.2072	44.2	2016-03-12 07:18:43	
		14696	2.7	2.9309	0.0301	0.0	0.0814	17.3551	0.2073	44.2	2016-03-12 07:18:48	
		14697	2.7	2.9309	0.0301	0.0	0.0814	17.3640	0.2074	44.2	2016-03-12 07:18:53	
		14698	2.7	2.9312	0.0301	0.0	0.0815	17.3729	0.2075	44.3	2016-03-12 07:18:58	
		14699	2.7	2.9315	0.0301	0.0	0.0815	17.3818	0.2077	44.3	2016-03-12 07:19:03	
		14700	2.7	2.9324	0.0301	0.0	0.0816	17.3908	0.2078	44.3	2016-03-12 07:19:08	
		14701	2.7	2.9324	0.0301	0.0	0.0816	17.3997	0.2079	44.3	2016-03-12 07:19:13	
		14702	2.7	2.9324	0.0301	0.0	0.0816	17.4086	0.2080	44.4	2016-03-12 07:19:18	
		14703	2.7	2.9327	0.0301	0.0	0.0817	17.4175	0.2082	44.4	2016-03-12 07:19:23	
		14704	2.7	2.9327	0.0301	0.0	0.0817	17.4264	0.2083	44.4	2016-03-12 07:19:28	
		14705	2.7	2.9330	0.0301	0.0	0.0818	17.4353	0.2084	44.4	2016-03-12 07:19:33	
		14706	2.7	2.9334	0.0301	0.0	0.0818	17.4442	0.2085	44.5	2016-03-12 07:19:38	
		14707	2.7	2.9334	0.0301	0.0	0.0819	17.4532	0.2086	44.5	2016-03-12 07:19:43	
		14708	2.7	2.9337	0.0301	0.0	0.0819	17.4621	0.2088	44.5	2016-03-12 07:19:48	
		14709	2.7	2.9343	0.0301	0.0	0.0819	17.4710	0.2089	44.5	2016-03-12 07:19:53	
		14710	2.7	2.9346	0.0301	0.0	0.0820	17.4799	0.2090	44.6	2016-03-12 07:19:58	
		14711	2.7	2.9349	0.0301	0.0	0.0820	17.4888	0.2091	44.6	2016-03-12 07:20:03	
		14712	2.7	2.9349	0.0301	0.0	0.0821	17.4977	0.2093	44.6	2016-03-12 07:20:08	
		14713	2.7	2.9352	0.0301	0.0	0.0821	17.5066	0.2094	44.6	2016-03-12 07:20:13	
		14714	2.7	2.9352	0.0301	0.0	0.0821	17.5155	0.2095	44.7	2016-03-12 07:20:18	
		14715	2.7	2.9352	0.0301	0.0	0.0822	17.5245	0.2096	44.7	2016-03-12 07:20:23	
		14716	2.7	2.9358	0.0301	0.0	0.0822	17.5334	0.2098	44.7	2016-03-12 07:20:28	
		14717	2.7	2.9361	0.0301	0.0	0.0823	17.5423	0.2099	44.7	2016-03-12 07:20:33	
		14718	2.7	2.9361	0.0301	0.0	0.0823	17.5512	0.2100	44.8	2016-03-12 07:20:38	
		14719	2.7	2.9361	0.0301	0.0	0.0824	17.5601	0.2101	44.8	2016-03-12 07:20:43	
		14720	2.7	2.9365	0.0301	0.0	0.0824	17.5690	0.2102	44.8	2016-03-12 07:20:48	
		14721	2.7	2.9365	0.0301	0.0	0.0824	17.5779	0.2104	44.9	2016-03-12 07:20:53	
		14722	2.7	2.9365	0.0301	0.0	0.0825	17.5869	0.2105	44.9	2016-03-12 07:20:58	
		14723	2.7	2.9368	0.0301	0.0	0.0825	17.5958	0.2106	44.9	2016-03-12 07:21:03	
		14724	2.7	2.9368	0.0301	0.0	0.0826	17.6047	0.2107	44.9	2016-03-12 07:21:08	
		14725	2.7	2.9371	0.0301	0.0	0.0826	17.6136	0.2109	45.0	2016-03-12 07:21:13	
		14726	2.7	2.9374	0.0301	0.0	0.0826	17.6225	0.2110	45.0	2016-03-12 07:21:18	
		14727	2.7	2.9374	0.0301	0.0	0.0827	17.6314	0.2111	45.0	2016-03-12 07:21:23	
		14728	2.7	2.9377	0.0301	0.0	0.0827	17.6403	0.2112	45.0	2016-03-12 07:21:28	
		14729	2.8	2.9380	0.0301	0.0	0.0828	17.6493	0.2113	45.1	2016-03-12 07:21:33	
		14730	2.8	2.9383	0.0301	0.0	0.0828	17.6582	0.2115	45.1	2016-03-12 07:21:38	
		14731	2.8	2.9383	0.0301	0.0	0.0829	17.6671	0.2116	45.1	2016-03-12 07:21:43	
		14732	2.8	2.9389	0.0301	0.0	0.0829	17.6760	0.2117	45.1	2016-03-12 07:21:48	
		14733	2.8	2.9389	0.0301	0.0	0.0829	17.6849	0.2118	45.2	2016-03-12 07:21:53	
		14734	2.8	2.9396	0.0301	0.0	0.0830	17.6938	0.2120	45.2	2016-03-12 07:21:58	
		14735	2.8	2.9399	0.0301	0.0	0.0830	17.7027	0.2121	45.2	2016-03-12 07:22:03	
		14736	2.8	2.9399	0.0301	0.0	0.0831	17.7116	0.2122	45.2	2016-03-12 07:22:08	
		14737	2.8	2.9402	0.0301	0.0	0.0831	17.7206	0.2123	45.3	2016-03-12 07:22:13	
		14738	2.8	2.9405	0.0301	0.0	0.0832	17.7295	0.2125	45.3	2016-03-12 07:22:18	
		14739	2.8	2.9405	0.0301	0.0	0.0832	17.7384	0.2126	45.3	2016-03-12 07:22:23	
		14740	2.8	2.9408	0.0301	0.0	0.0832	17.7473	0.2127	45.4	2016-03-12 07:22:28	
		14741	2.8	2.9408	0.0301	0.0	0.0833	17.7562	0.2128	45.4	2016-03-12 07:22:33	
		14742	2.8	2.9411	0.0301	0.0	0.0833	17.7651	0.2129	45.4	2016-03-12 07:22:38	
		14743	2.8	2.9414	0.0301	0.0	0.0834	17.7740	0.2131	45.4	2016-03-12 07:22:43	
		14744	2.8	2.9417	0.0301	0.0	0.0834	17.7830	0.2132	45.5	2016-03-12 07:22:48	
		14745	2.8	2.9420	0.0301	0.0	0.0834	17.7919	0.2133	45.5	2016-03-12 07:22:53	
		14746	2.8	2.9420	0.0301	0.0	0.0835	17.8008	0.2134	45.5	2016-03-12 07:22:58	
		14747	2.8	2.9423	0.0301	0.0	0.0835	17.8097	0.2136	45.5	2016-03-12 07:23:03	
		14748	2.8	2.9427	0.0301	0.0	0.0836	17.8186	0.2137	45.6	2016-03-12 07:23:08	
		14749	2.8	2.9430	0.0301	0.0	0.0836	17.8275	0.2138	45.6	2016-03-12 07:23:13	
		14750	2.8	2.9439	0.0301	0.0	0.0837	17.8364	0.2139	45.6	2016-03-12 07:23:18	
		14751	2.8	2.9442	0.0301	0.0	0.0837	17.8454	0.2141	45.6	2016-03-12 07:23:23	
		14752	2.8	2.9442	0.0301	0.0	0.0837	17.8543	0.2142	45.7	2016-03-12 07:23:28	
		14753	2.8	2.9445	0.0301	0.0	0.0838	17.8632	0.2143	45.7	2016-03-12 07:23:33	
		14754	2.8	2.9445	0.0301	0.0	0.0838	17.8721	0.2144	45.7	2016-03-12 07:23:38	
		14755	2.8	2.9445	0.0301	0.0	0.0839	17.8810	0.2145	45.7	2016-03-12 07:23:43	
		14756	2.8	2.9448	0.0301	0.0	0.0839	17.8899	0.2147	45.8	2016-03-12 07:23:48	
		14757	2.8	2.9451	0.0301	0.0	0.0839	17.8988	0.2148	45.8	2016-03-12 07:23:53	
		14758	2.8	2.9454	0.0301	0.0	0.0840	17.9078	0.2149	45.8	2016-03-12 07:23:58	
		14759	2.8	2.9454	0.0301	0.0	0.0840	17.9167	0.2150	45.9	2016-03-12 07:24:03	
		14760	2.8	2.9454	0.0301	0.0	0.0841	17.9256	0.2152	45.9	2016-03-12 07:24:08	
		14761	2.8	2.9458	0.0301	0.0	0.0841	17.9345	0.2153	45.9	2016-03-12 07:24:13	
		14762	2.8	2.9464	0.0301	0.0	0.0842	17.9434	0.2154	45.9	2016-03-12 07:24:18	
		14763	2.8	2.9467	0.0301	0.0	0.0842	17.9523	0.2155	46.0	2016-03-12 07:24:23	
		14764	2.8	2.9470	0.0301	0.0	0.0842	17.9612	0.2157	46.0	2016-03-12 07:24:28	
		14765	2.8	2.9473	0.0301	0.0	0.0843	17.9701	0.2158	46.0	2016-03-12 07:24:33	
		14766	2.8	2.9473	0.0301	0.0	0.0843	17.9791	0.2159	46.0	2016-03-12 07:24:38	
		14767	2.8	2.9476	0.0301	0.0	0.0844	17.9880	0.2160	46.1	2016-03-12 07:24:43	
		14768	2.8	2.9479	0.0301	0.0	0.0844	17.9969	0.2162	46.1	2016-03-12 07:24:48	
		14769	2.8	2.9482	0.0301	0.0	0.0844	18.0058	0.2163	46.1	2016-03-12 07:24:53	
		14770	2.8	2.9482	0.0301	0.0	0.0845	18.0147	0.2164	46.1	2016-03-12 07:24:58	
		14771	2.8	2.9485	0.0301	0.0	0.0845	18.0236	0.2165	46.2	2016-03-12 07:25:03	
		14772	2.8	2.9489	0.0301	0.0	0.0846	18.0325	0.2166	46.2	2016-03-12 07:25:08	
		14773	2.8	2.9492	0.0301	0.0	0.0846	18.0415	0.2168	46.2	2016-03-12 07:25:13	
		14774	2.8	2.9492	0.0301	0.0	0.0847	18.0504	0.2169	46.2	2016-03-12 07:25:18	
		14775	2.8	2.9498	0.0301	0.0	0.0847	18.0593	0.2170	46.3	2016-03-12 07:25:23	
		14776	2.8	2.9498	0.0301	0.0	0.0847	18.0682	0.2171	46.3	2016-03-12 07:25:28	
		14777	2.8	2.9501	0.0301	0.0	0.0848	18.0771	0.2173	46.3	2016-03-12 07:25:33	
		14778	2.8	2.9504	0.0301	0.0	0.0848	18.0860	0.2174	46.4	2016-03-12 07:25:38	
		14779	2.8	2.9507	0.0301	0.0	0.0849	18.0949	0.2175	46.4	2016-03-12 07:25:43	
		14780	2.8	2.9510	0.0301	0.0	0.0849	18.1039	0.2176	46.4	2016-03-12 07:25:48	
		14781	2.8	2.9510	0.0301	0.0	0.0849	18.1128	0.2178	46.4	2016-03-12 07:25:53	
		14782	2.8	2.9513	0.0301	0.0	0.0850	18.1217	0.2179	46.5	2016-03-12 07:25:58	
		14783	2.8	2.9516	0.0301	0.0	0.0850	18.1306	0.2180	46.5	2016-03-12 07:26:03	
		14784	2.8	2.9516	0.0301	0.0	0.0851	18.1395	0.2181	46.5	2016-03-12 07:26:08	
		14785	2.8	2.9520	0.0301	0.0	0.0851	18.1484	0.2182	46.5	2016-03-12 07:26:13	
		14786	2.8	2.9523	0.0301	0.0	0.0852	18.1573	0.2184	46.6	2016-03-12 07:26:18	
		14787	2.8	2.9523	0.0301	0.0	0.0852	18.1663	0.2185	46.6	2016-03-12 07:26:23	
		14788	2.8	2.9526	0.0301	0.0	0.0852	18.1752	0.2186	46.6	2016-03-12 07:26:28	
		14789	2.8	2.9526	0.0301	0.0	0.0853	18.1841	0.2187	46.6	2016-03-12 07:26:33	
		14790	2.8	2.9529	0.0301	0.0	0.0853	18.1930	0.2189	46.7	2016-03-12 07:26:38	
		14791	2.8	2.9529	0.0301	0.0	0.0854	18.2019	0.2190	46.7	2016-03-12 07:26:43	
		14792	2.8	2.9532	0.0301	0.0	0.0854	18.2108	0.2191	46.7	2016-03-12 07:26:48	
		14793	2.8	2.9538	0.0301	0.0	0.0855	18.2197	0.2192	46.7	2016-03-12 07:26:53	
		14794	2.8	2.9541	0.0301	0.0	0.0855	18.2286	0.2194	46.8	2016-03-12 07:26:58	
		14795	2.8	2.9541	0.0301	0.0	0.0855	18.2376	0.2195	46.8	2016-03-12 07:27:03	
		14796	2.8	2.9544	0.0301	0.0	0.0856	18.2465	0.2196	46.8	2016-03-12 07:27:08	
		14797	2.8	2.9547	0.0301	0.0	0.0856	18.2554	0.2197	46.9	2016-03-12 07:27:13	
		14798	2.8	2.9547	0.0301	0.0	0.0857	18.2643	0.2199	46.9	2016-03-12 07:27:18	
		14799	2.8	2.9551	0.0301	0.0	0.0857	18.2732	0.2200	46.9	2016-03-12 07:27:23	
		14800	2.8	2.9560	0.0301	0.0	0.0857	18.2821	0.2201	46.9	2016-03-12 07:27:28	
		14801	2.9	2.9560	0.0301	0.0	0.0858	18.2910	0.2202	47.0	2016-03-12 07:27:33	
		14802	2.9	2.9566	0.0301	0.0	0.0858	18.3000	0.2203	47.0	2016-03-12 07:27:38	
		14803	2.9	2.9569	0.0301	0.0	0.0859	18.3089	0.2205	47.0	2016-03-12 07:27:43	
		14804	2.9	2.9572	0.0301	0.0	0.0859	18.3178	0.2206	47.0	2016-03-12 07:27:48	
